method,mae,rmse,mape,dataset,budget,sensor_count,hidden_count,layout_type,layout_id,split_seed,layout_seed,validation_selected_mae,posterior_trace,condition_number,information_logdet
gsp,3.7395504182716266,6.575400647161854,0.08873197301389077,PeMS7_228,0.1,23,205,random,152,25,2026,,19.21546854167893,161.8936996718765,661.2663180683802
gls_map,3.6156787003951467,6.324391798214203,0.08846300839422752,PeMS7_228,0.1,23,205,random,152,25,2026,,371.12544986304124,1989.7996441727742,112.77096161890387
historical_tod_mean,4.003365303184282,6.901711411257429,0.09320893795532612,PeMS7_228,0.1,23,205,random,153,25,2026,,,,
neighbor_average,7.606855239385726,11.866680034413367,0.19210008144411247,PeMS7_228,0.1,23,205,random,153,25,2026,,,,
gsp,3.7546425531706236,6.551798592203305,0.09139684950309647,PeMS7_228,0.1,23,205,random,153,25,2026,,19.21721639844265,160.07749443667012,661.2523729152912
gls_map,3.651282366758121,6.309406936606185,0.08878639887983064,PeMS7_228,0.1,23,205,random,153,25,2026,,385.9374763053783,1954.5492228701132,107.08536107662496
historical_tod_mean,3.941817411924119,6.785171123487489,0.09136165844254633,PeMS7_228,0.1,23,205,random,154,25,2026,,,,
neighbor_average,7.742459067299004,11.858144374648676,0.19059786992812652,PeMS7_228,0.1,23,205,random,154,25,2026,,,,
gsp,3.704573405926852,6.455698773114278,0.08811905143867949,PeMS7_228,0.1,23,205,random,154,25,2026,,19.217943609102512,160.02744678060614,661.283610178369
gls_map,3.632241913852221,6.20932130357284,0.08761482829195144,PeMS7_228,0.1,23,205,random,154,25,2026,,372.58768361019185,1823.0386185104815,111.86121812502014
historical_tod_mean,3.9636150067750675,6.84260204505365,0.09207209080255133,PeMS7_228,0.1,23,205,random,155,25,2026,,,,
neighbor_average,7.3322371838301725,11.211996016954634,0.18912706448063799,PeMS7_228,0.1,23,205,random,155,25,2026,,,,
gsp,3.76318057359338,6.519926824579894,0.09171802303347956,PeMS7_228,0.1,23,205,random,155,25,2026,,19.221539882003796,162.1671405962221,661.3518380619755
gls_map,3.669078965247727,6.196046345389366,0.08966069148029547,PeMS7_228,0.1,23,205,random,155,25,2026,,374.2361626661049,1869.457835624623,111.18370752152501
historical_tod_mean,4.022222433943089,6.923218093167475,0.09292322172612262,PeMS7_228,0.1,23,205,random,156,25,2026,,,,
neighbor_average,7.168813233965673,11.03988683990103,0.1825125355830717,PeMS7_228,0.1,23,205,random,156,25,2026,,,,
gsp,3.8052580629333845,6.609714589602684,0.0909486117413995,PeMS7_228,0.1,23,205,random,156,25,2026,,19.21639170646663,157.8972682136683,661.2520591357281
gls_map,3.6000877799296056,6.2548593031792965,0.08681658169242187,PeMS7_228,0.1,23,205,random,156,25,2026,,381.25237033171356,2051.991489820244,110.23510192478365
historical_tod_mean,3.9598408282520325,6.829262416784744,0.09192557844519607,PeMS7_228,0.1,23,205,random,157,25,2026,,,,
neighbor_average,7.301549232158988,11.308608219504302,0.18117538286197982,PeMS7_228,0.1,23,205,random,157,25,2026,,,,
gsp,3.732695542083667,6.502104407601235,0.09038229594063393,PeMS7_228,0.1,23,205,random,157,25,2026,,19.220810265042925,159.1281076665044,661.3395563763607
gls_map,3.6937274570422653,6.2652436920126116,0.08932660745426554,PeMS7_228,0.1,23,205,random,157,25,2026,,381.65554934314764,2047.091335852706,110.6972579304485
historical_tod_mean,3.9597709603658537,6.771304510872584,0.09249787998161421,PeMS7_228,0.1,23,205,random,158,25,2026,,,,
neighbor_average,7.337622798102981,11.671543540068878,0.19220668201667895,PeMS7_228,0.1,23,205,random,158,25,2026,,,,
gsp,3.7436519046653967,6.458509299894129,0.09224429452726157,PeMS7_228,0.1,23,205,random,158,25,2026,,19.21821764581071,156.74689763019236,661.3184870909638
gls_map,3.754762179918171,6.423253731849584,0.0945776975025886,PeMS7_228,0.1,23,205,random,158,25,2026,,376.92231689128255,2045.7136451921053,113.18321393213046
historical_tod_mean,4.0218689871273705,6.952950270717992,0.09372305849634546,PeMS7_228,0.1,23,205,random,159,25,2026,,,,
neighbor_average,6.9983708785004515,11.145004411594574,0.1827520057144702,PeMS7_228,0.1,23,205,random,159,25,2026,,,,
gsp,3.7520491597911763,6.595201619797165,0.09024931828211324,PeMS7_228,0.1,23,205,random,159,25,2026,,19.21486637237725,161.73840803272464,661.2316344651515
gls_map,3.5854965599198656,6.226716719410111,0.08550962580739034,PeMS7_228,0.1,23,205,random,159,25,2026,,370.42387900291374,2048.8733386146237,112.5898549802188
historical_tod_mean,3.9415989583333335,6.789536601155229,0.09114651524509071,PeMS7_228,0.1,23,205,random,160,25,2026,,,,
neighbor_average,7.389615514905151,11.367751716815073,0.17574235264896992,PeMS7_228,0.1,23,205,random,160,25,2026,,,,
gsp,3.7080652113083823,6.444574194116073,0.08840722870671602,PeMS7_228,0.1,23,205,random,160,25,2026,,19.214463034317852,161.6368956052856,661.2143128689215
gls_map,3.5101286393663096,6.147291200193469,0.08467813566644335,PeMS7_228,0.1,23,205,random,160,25,2026,,372.3738883203776,1521.0335835433802,110.59959662724617
historical_tod_mean,3.972234840785908,6.797691823882115,0.09073095314792921,PeMS7_228,0.1,23,205,random,161,25,2026,,,,
neighbor_average,7.549551434056006,11.580070721379466,0.18084314112588007,PeMS7_228,0.1,23,205,random,161,25,2026,,,,
gsp,3.777884656084226,6.502013207760468,0.0880298501394698,PeMS7_228,0.1,23,205,random,161,25,2026,,19.21642141591462,155.7611247598167,661.2643568699029
gls_map,3.6707885884443594,6.282218711415436,0.08636615641369941,PeMS7_228,0.1,23,205,random,161,25,2026,,384.32482914439606,1710.5250825670123,109.93802014065722
historical_tod_mean,3.980244452913279,6.854168764818853,0.09115476142950384,PeMS7_228,0.1,23,205,random,162,25,2026,,,,
neighbor_average,7.332378331074978,11.243178931415043,0.1781000447095234,PeMS7_228,0.1,23,205,random,162,25,2026,,,,
gsp,3.892151070465038,6.588870001539462,0.08963826930568902,PeMS7_228,0.1,23,205,random,162,25,2026,,19.216877915434786,158.64132763278914,661.2708370653651
gls_map,3.6299831558744815,6.245445142135011,0.0853740977311802,PeMS7_228,0.1,23,205,random,162,25,2026,,376.854966381223,2060.158963075211,110.4996169520598
historical_tod_mean,3.9906832232384817,6.890952862555,0.09347948348094723,PeMS7_228,0.1,23,205,random,163,25,2026,,,,
neighbor_average,7.265170505871724,11.347194854895964,0.19192472535231095,PeMS7_228,0.1,23,205,random,163,25,2026,,,,
gsp,3.7429911334765573,6.560420531788525,0.09232950344542376,PeMS7_228,0.1,23,205,random,163,25,2026,,19.217174817012463,158.04458626523044,661.2634081783846
gls_map,3.6662099621431494,6.424426033275609,0.09280703367851137,PeMS7_228,0.1,23,205,random,163,25,2026,,369.6268273455115,1727.6800910855704,112.14133305394876
historical_tod_mean,3.9891205115176143,6.892077911029363,0.09292032660605823,PeMS7_228,0.1,23,205,random,164,25,2026,,,,
neighbor_average,7.088132621951219,10.78544518366169,0.18270648330829506,PeMS7_228,0.1,23,205,random,164,25,2026,,,,
gsp,3.7276440087756835,6.510982420003816,0.09195211327843796,PeMS7_228,0.1,23,205,random,164,25,2026,,19.215191528876225,161.64316453821618,661.2096752938138
gls_map,3.588103849484664,6.203936528494639,0.08901120621371374,PeMS7_228,0.1,23,205,random,164,25,2026,,370.3802724376766,1616.5987672826097,110.09242115639222
historical_tod_mean,3.995162686314363,6.851935163850028,0.09245581365672204,PeMS7_228,0.1,23,205,random,165,25,2026,,,,
neighbor_average,7.0238248080397465,11.04754762723866,0.18496470359428652,PeMS7_228,0.1,23,205,random,165,25,2026,,,,
gsp,3.8328530415252238,6.545648488880625,0.09175417473447658,PeMS7_228,0.1,23,205,random,165,25,2026,,19.2164285657701,158.64334266995544,661.2681891616573
gls_map,3.742020181559157,6.296317020444089,0.09116549492494898,PeMS7_228,0.1,23,205,random,165,25,2026,,375.8313414367145,1669.1268221351634,111.5350345692761
historical_tod_mean,3.9648404471544714,6.826977946829508,0.09084027784895689,PeMS7_228,0.1,23,205,random,166,25,2026,,,,
neighbor_average,7.3941477529358615,11.223626303651592,0.17411458204518915,PeMS7_228,0.1,23,205,random,166,25,2026,,,,
gsp,3.7533787114983275,6.488422599632029,0.08832164199058674,PeMS7_228,0.1,23,205,random,166,25,2026,,19.22061656075575,156.0258498352284,661.330905186344
gls_map,3.5569387650595155,6.076437999056795,0.08167427082423773,PeMS7_228,0.1,23,205,random,166,25,2026,,378.8500962612535,1887.5736279923217,109.34663377579889
historical_tod_mean,3.9912137533875334,6.850998994971692,0.09190008006942049,PeMS7_228,0.1,23,205,random,167,25,2026,,,,
neighbor_average,7.260180103884371,11.3591755238884,0.1782164603524112,PeMS7_228,0.1,23,205,random,167,25,2026,,,,
gsp,3.7799549057080952,6.532175788321633,0.08866510397217922,PeMS7_228,0.1,23,205,random,167,25,2026,,19.21668029938251,160.02597852378926,661.2373104922533
gls_map,3.6838553054917664,6.316241938645197,0.08598384325096113,PeMS7_228,0.1,23,205,random,167,25,2026,,374.76493295057526,1846.9346463644008,110.6945429083779
historical_tod_mean,4.011788533197832,6.95999948634873,0.0934823755273582,PeMS7_228,0.1,23,205,random,168,25,2026,,,,
neighbor_average,7.108674909665763,10.99264817384024,0.1808837683676426,PeMS7_228,0.1,23,205,random,168,25,2026,,,,
gsp,3.7842753959231366,6.60518526532539,0.09206079863135247,PeMS7_228,0.1,23,205,random,168,25,2026,,19.217535120210197,161.1760821642447,661.2900589754056
gls_map,3.6019164649314668,6.222350239220209,0.08747133353328754,PeMS7_228,0.1,23,205,random,168,25,2026,,369.91075239936663,1736.304136199024,110.92149542361301
historical_tod_mean,4.008776211043361,6.867035555026872,0.09208473869131234,PeMS7_228,0.1,23,205,random,169,25,2026,,,,
neighbor_average,7.398971601174345,11.331396488561532,0.1793101350578281,PeMS7_228,0.1,23,205,random,169,25,2026,,,,
gsp,3.884778358329481,6.619893902755166,0.09070615537347543,PeMS7_228,0.1,23,205,random,169,25,2026,,19.216821122676276,157.26165140120378,661.2681304179813
gls_map,3.7186721514601104,6.417320354773939,0.08677501294195483,PeMS7_228,0.1,23,205,random,169,25,2026,,370.9869426920162,1865.5510241569857,110.23574870360531
historical_tod_mean,3.9845752879403795,6.845338156871363,0.09090596872627715,PeMS7_228,0.1,23,205,random,170,25,2026,,,,
neighbor_average,7.449935919150858,11.488870401997596,0.17868593265355245,PeMS7_228,0.1,23,205,random,170,25,2026,,,,
gsp,3.831002535934002,6.598512605291055,0.08803599364205243,PeMS7_228,0.1,23,205,random,170,25,2026,,19.216533317629764,161.73824539575472,661.2657378375623
gls_map,3.772911522427146,6.372607559805187,0.08575009896424493,PeMS7_228,0.1,23,205,random,170,25,2026,,375.38583455476044,1677.8974274466689,112.24186079440875
historical_tod_mean,3.918724932249322,6.78109216825336,0.08979345788174382,PeMS7_228,0.1,23,205,random,171,25,2026,,,,
neighbor_average,7.532348690153567,11.348712253690865,0.18111576088768638,PeMS7_228,0.1,23,205,random,171,25,2026,,,,
gsp,3.7227552711770104,6.473779662507767,0.08592292194551206,PeMS7_228,0.1,23,205,random,171,25,2026,,19.21634322792682,159.91328455620734,661.2691624604422
gls_map,3.527181653665716,5.96407343076621,0.08028858395849167,PeMS7_228,0.1,23,205,random,171,25,2026,,377.62765225341724,1699.5182148890024,111.76533740017811
historical_tod_mean,3.9956645071138204,6.880897784166075,0.09171898190443928,PeMS7_228,0.1,23,205,random,172,25,2026,,,,
neighbor_average,7.960639397018968,12.480918705137643,0.2033390688941394,PeMS7_228,0.1,23,205,random,172,25,2026,,,,
gsp,3.8512581396713514,6.632091325951407,0.09024813057110302,PeMS7_228,0.1,23,205,random,172,25,2026,,19.216751620787747,160.0220289311357,661.294547831244
gls_map,3.6132035317829234,6.243941393896038,0.08632404068890896,PeMS7_228,0.1,23,205,random,172,25,2026,,372.7732256230194,2197.871761897553,113.03180510356867
historical_tod_mean,4.031100059281843,6.950030469094468,0.09242074930999956,PeMS7_228,0.1,23,205,random,173,25,2026,,,,
neighbor_average,7.614155374887082,11.547840004844051,0.18294700083285553,PeMS7_228,0.1,23,205,random,173,25,2026,,,,
gsp,3.8781944820473804,6.655765743606864,0.0894054623966143,PeMS7_228,0.1,23,205,random,173,25,2026,,19.219519202707758,160.2444984445342,661.341797689541
gls_map,3.705641113478781,6.265059016161565,0.08469594905212716,PeMS7_228,0.1,23,205,random,173,25,2026,,375.31677473961327,1598.6945355016176,110.35323840961497
historical_tod_mean,3.950473153794038,6.820589527518906,0.09060802191344396,PeMS7_228,0.1,23,205,random,174,25,2026,,,,
neighbor_average,7.614716011743449,11.204588044525146,0.18053697047320952,PeMS7_228,0.1,23,205,random,174,25,2026,,,,
gsp,3.7488349187220638,6.515476817779329,0.08863873130287586,PeMS7_228,0.1,23,205,random,174,25,2026,,19.22088833157642,161.53789766779997,661.3449289242704
gls_map,3.8411452937443307,6.410048973228511,0.091054226272818,PeMS7_228,0.1,23,205,random,174,25,2026,,384.6650273838825,2746.048253239249,111.6336875024811
historical_tod_mean,3.9346465955284553,6.797246441513967,0.09173311081352997,PeMS7_228,0.1,23,205,random,175,25,2026,,,,
neighbor_average,7.735016937669377,11.747185784348625,0.190867050368129,PeMS7_228,0.1,23,205,random,175,25,2026,,,,
gsp,3.7314916119772996,6.481112346762234,0.09013525762522934,PeMS7_228,0.1,23,205,random,175,25,2026,,19.213216798905677,161.5480884056592,661.1784924613072
gls_map,3.6367203224468203,6.2715398118831756,0.0874622292709452,PeMS7_228,0.1,23,205,random,175,25,2026,,396.5863655350556,2313.6527026965955,112.53958774074577
historical_tod_mean,3.9721076388888883,6.86017615097363,0.09275297746415313,PeMS7_228,0.1,23,205,random,176,25,2026,,,,
neighbor_average,7.374865063233965,11.441959063275002,0.18774253518071327,PeMS7_228,0.1,23,205,random,176,25,2026,,,,
gsp,3.738012810462617,6.528252709277284,0.09079346360737081,PeMS7_228,0.1,23,205,random,176,25,2026,,19.218225938936698,162.0022302294039,661.3146561112029
gls_map,3.565860746470525,6.195862307814922,0.08717506756834693,PeMS7_228,0.1,23,205,random,176,25,2026,,380.3779287121116,2020.5763908246806,111.34760985389943
historical_tod_mean,4.013800516598916,6.9346354751744235,0.09309899113631573,PeMS7_228,0.1,23,205,random,177,25,2026,,,,
neighbor_average,7.227099706413731,11.123457579775163,0.18773350191491667,PeMS7_228,0.1,23,205,random,177,25,2026,,,,
gsp,3.8184877640394355,6.667514639018959,0.09167676838014027,PeMS7_228,0.1,23,205,random,177,25,2026,,19.216467931930893,161.77991539775118,661.2599745929223
gls_map,3.55037946781841,6.191697601745738,0.08577239264240971,PeMS7_228,0.1,23,205,random,177,25,2026,,363.0093537540921,1331.469450103268,112.53804117193629
historical_tod_mean,3.960882876016259,6.8480987580940855,0.09100619656369313,PeMS7_228,0.1,23,205,random,178,25,2026,,,,
neighbor_average,7.7517155036133705,12.151974511199905,0.1842099696707569,PeMS7_228,0.1,23,205,random,178,25,2026,,,,
gsp,3.7846618555990945,6.525887243627942,0.08781251025080117,PeMS7_228,0.1,23,205,random,178,25,2026,,19.217892737349445,158.18594877175204,661.2976615450665
gls_map,3.595883023718012,6.197457722898844,0.08331522623796916,PeMS7_228,0.1,23,205,random,178,25,2026,,373.73937707767186,1506.407460182801,109.33596238968768
historical_tod_mean,3.9035962906504067,6.746691254138045,0.09096379093565571,PeMS7_228,0.1,23,205,random,179,25,2026,,,,
neighbor_average,7.438725440379405,11.39261526758123,0.18401407611630152,PeMS7_228,0.1,23,205,random,179,25,2026,,,,
gsp,3.6519827325320726,6.42815395037451,0.08968521472464724,PeMS7_228,0.1,23,205,random,179,25,2026,,19.220552592079354,155.9173656066593,661.2933524252121
gls_map,3.6449564127237553,6.180912688352014,0.08768177872883447,PeMS7_228,0.1,23,205,random,179,25,2026,,398.86264801844857,3364.710819917651,112.07809155379923
historical_tod_mean,3.980401676829268,6.849022524831337,0.09321235107165311,PeMS7_228,0.1,23,205,random,180,25,2026,,,,
neighbor_average,7.1533951558265585,11.295201008466611,0.18855691888553275,PeMS7_228,0.1,23,205,random,180,25,2026,,,,
gsp,3.7716608731581,6.5322892405330215,0.09198014613323238,PeMS7_228,0.1,23,205,random,180,25,2026,,19.217437218603415,161.85422100005724,661.266225792902
gls_map,3.6268725378305313,6.233881620001833,0.09029064513433992,PeMS7_228,0.1,23,205,random,180,25,2026,,361.5298678772365,1374.8237017108884,112.0509522291259
historical_tod_mean,3.9705356961382114,6.883265195166722,0.09214690717231598,PeMS7_228,0.1,23,205,random,181,25,2026,,,,
neighbor_average,7.615348633694669,11.687031307276062,0.19147395057783895,PeMS7_228,0.1,23,205,random,181,25,2026,,,,
gsp,3.8628514344219322,6.626668553143151,0.09062701822884527,PeMS7_228,0.1,23,205,random,181,25,2026,,19.21614712153852,161.7580174907271,661.2310313759432
gls_map,3.6645266171941606,6.188706110815804,0.08678662601939503,PeMS7_228,0.1,23,205,random,181,25,2026,,371.96133425141625,2000.2620951073175,112.56389439564416
historical_tod_mean,3.9390989583333336,6.832709964208063,0.08963448510443725,PeMS7_228,0.1,23,205,random,182,25,2026,,,,
neighbor_average,7.926267784552846,11.755636866093072,0.181938438413835,PeMS7_228,0.1,23,205,random,182,25,2026,,,,
gsp,3.698423371906248,6.486325283150112,0.08608728909521553,PeMS7_228,0.1,23,205,random,182,25,2026,,19.222923266329087,160.22102068620467,661.3166721349434
gls_map,3.6776791378990072,6.144771904594113,0.0831537584594026,PeMS7_228,0.1,23,205,random,182,25,2026,,390.47457614901555,2434.9457325206436,109.12781558383342
historical_tod_mean,3.9315965447154464,6.817100990093179,0.0915545097455302,PeMS7_228,0.1,23,205,random,183,25,2026,,,,
neighbor_average,7.818442863595302,11.543016830977194,0.18628955267485636,PeMS7_228,0.1,23,205,random,183,25,2026,,,,
gsp,3.7390924817914946,6.460793471469664,0.09074133823588101,PeMS7_228,0.1,23,205,random,183,25,2026,,19.215957165585568,161.7300128164018,661.2193017075523
gls_map,3.63482852635855,6.217866164440457,0.08799702828621746,PeMS7_228,0.1,23,205,random,183,25,2026,,374.7919820897962,1780.6304960945074,110.65028510980005
historical_tod_mean,3.939056952913279,6.812172862474331,0.09094551222572561,PeMS7_228,0.1,23,205,random,184,25,2026,,,,
neighbor_average,7.7336274841915085,11.6822505899648,0.19250025082388253,PeMS7_228,0.1,23,205,random,184,25,2026,,,,
gsp,3.797038925227692,6.4940247841877365,0.08860408496542772,PeMS7_228,0.1,23,205,random,184,25,2026,,19.220077191393788,160.11819301350664,661.3079652535552
